,real,img,mag,time_stamp,tof,rsl,fsl
0,2.0,22.0,22.090722034374522,-4.390625,3.252836961975227,-81.73652271268303,-94.64669976634408
1,73.0,62.0,95.77577981932593,-3.390625,3.252836961975227,-81.73652271268303,-94.64669976634408
2,46.0,-55.0,71.7007670809734,-2.390625,3.252836961975227,-81.73652271268303,-94.64669976634408
3,-21.0,-10.0,23.259406699226016,-1.390625,3.252836961975227,-81.73652271268303,-94.64669976634408
4,-1032.0,145.0,1042.1367472649642,-0.390625,3.252836961975227,-81.73652271268303,-94.64669976634408
5,-3207.0,884.0,3326.6056273625222,0.609375,3.252836961975227,-81.73652271268303,-94.64669976634408
6,-4040.0,266.0,4048.7474606352025,1.609375,3.252836961975227,-81.73652271268303,-94.64669976634408
7,27.0,-5421.0,5421.067238099893,2.609375,3.252836961975227,-81.73652271268303,-94.64669976634408
8,4357.0,-15272.0,15881.354885525354,3.609375,3.252836961975227,-81.73652271268303,-94.64669976634408
9,2888.0,-16467.0,16718.332243378823,4.609375,3.252836961975227,-81.73652271268303,-94.64669976634408
10,1316.0,-2784.0,3079.368766484456,5.609375,3.252836961975227,-81.73652271268303,-94.64669976634408
11,-8.0,7953.0,7953.004023637861,6.609375,3.252836961975227,-81.73652271268303,-94.64669976634408
12,-4809.0,4067.0,6298.171957004667,7.609375,3.252836961975227,-81.73652271268303,-94.64669976634408
13,-6727.0,-4312.0,7990.361255913277,8.609375,3.252836961975227,-81.73652271268303,-94.64669976634408
14,51.0,-5422.0,5422.239850836552,9.609375,3.252836961975227,-81.73652271268303,-94.64669976634408
15,5493.0,-1183.0,5618.944562816046,10.609375,3.252836961975227,-81.73652271268303,-94.64669976634408
16,2336.0,1881.0,2999.1760535186995,11.609375,3.252836961975227,-81.73652271268303,-94.64669976634408
17,-2584.0,1932.0,3226.4035705410442,12.609375,3.252836961975227,-81.73652271268303,-94.64669976634408
18,-1872.0,192.0,1881.8203952556153,13.609375,3.252836961975227,-81.73652271268303,-94.64669976634408
19,1374.0,-1280.0,1877.8381186886159,14.609375,3.252836961975227,-81.73652271268303,-94.64669976634408
20,1341.0,-761.0,1541.8826155061222,15.609375,3.252836961975227,-81.73652271268303,-94.64669976634408
21,-775.0,860.0,1157.6808713976404,16.609375,3.252836961975227,-81.73652271268303,-94.64669976634408
22,-636.0,1541.0,1667.0863804854264,17.609375,3.252836961975227,-81.73652271268303,-94.64669976634408
23,1281.0,1408.0,1903.529616265531,18.609375,3.252836961975227,-81.73652271268303,-94.64669976634408
24,1377.0,1224.0,1842.3639705552212,19.609375,3.252836961975227,-81.73652271268303,-94.64669976634408
25,-706.0,1709.0,1849.085449620974,20.609375,3.252836961975227,-81.73652271268303,-94.64669976634408
26,-2270.0,1505.0,2723.5867895112137,21.609375,3.252836961975227,-81.73652271268303,-94.64669976634408
27,-1451.0,317.0,1485.2238888463921,22.609375,3.252836961975227,-81.73652271268303,-94.64669976634408
28,220.0,134.0,257.59658382827985,23.609375,3.252836961975227,-81.73652271268303,-94.64669976634408
29,68.0,1122.0,1124.0587173275246,24.609375,3.252836961975227,-81.73652271268303,-94.64669976634408
30,-1482.0,1363.0,2013.4778369776013,25.609375,3.252836961975227,-81.73652271268303,-94.64669976634408
31,-1220.0,189.0,1234.5529555268174,26.609375,3.252836961975227,-81.73652271268303,-94.64669976634408
32,526.0,-682.0,861.278120005379,27.609375,3.252836961975227,-81.73652271268303,-94.64669976634408
33,2113.0,-768.0,2248.242202254908,28.609375,3.252836961975227,-81.73652271268303,-94.64669976634408
34,2150.0,39.0,2150.353691837694,29.609375,3.252836961975227,-81.73652271268303,-94.64669976634408
35,721.0,2040.0,2163.663790888039,30.609375,3.252836961975227,-81.73652271268303,-94.64669976634408
36,-1452.0,4094.0,4343.862336676889,31.609375,3.252836961975227,-81.73652271268303,-94.64669976634408
37,-1619.0,6024.0,6237.766988273929,32.609375,3.252836961975227,-81.73652271268303,-94.64669976634408
38,323.0,5713.0,5722.123556862434,33.609375,3.252836961975227,-81.73652271268303,-94.64669976634408
39,1779.0,2570.0,3125.658490622416,34.609375,3.252836961975227,-81.73652271268303,-94.64669976634408
40,1461.0,-649.0,1598.6625660219859,35.609375,3.252836961975227,-81.73652271268303,-94.64669976634408
41,545.0,-1507.0,1602.5211387061327,36.609375,3.252836961975227,-81.73652271268303,-94.64669976634408
42,406.0,-635.0,753.6982154682337,37.609375,3.252836961975227,-81.73652271268303,-94.64669976634408
43,885.0,-470.0,1002.0603774224386,38.609375,3.252836961975227,-81.73652271268303,-94.64669976634408
44,2003.0,-699.0,2121.4641170663244,39.609375,3.252836961975227,-81.73652271268303,-94.64669976634408
45,2329.0,226.0,2339.9395291331784,40.609375,3.252836961975227,-81.73652271268303,-94.64669976634408
46,-105.0,353.0,368.28521555989727,41.609375,3.252836961975227,-81.73652271268303,-94.64669976634408
47,-3065.0,-1462.0,3395.831120653676,42.609375,3.252836961975227,-81.73652271268303,-94.64669976634408
48,-3456.0,-1383.0,3722.4487907827556,43.609375,3.252836961975227,-81.73652271268303,-94.64669976634408
49,-1182.0,1823.0,2172.660350814181,44.609375,3.252836961975227,-81.73652271268303,-94.64669976634408
50,1521.0,4615.0,4859.183676297903,45.609375,3.252836961975227,-81.73652271268303,-94.64669976634408
51,2475.0,3530.0,4311.209227119463,46.609375,3.252836961975227,-81.73652271268303,-94.64669976634408
52,517.0,-718.0,884.7672010195677,47.609375,3.252836961975227,-81.73652271268303,-94.64669976634408
53,-1641.0,-2069.0,2640.7654193434146,48.609375,3.252836961975227,-81.73652271268303,-94.64669976634408
54,-799.0,1275.0,1504.6680697083991,49.609375,3.252836961975227,-81.73652271268303,-94.64669976634408
55,1383.0,3112.0,3405.471039371793,50.609375,3.252836961975227,-81.73652271268303,-94.64669976634408
56,1926.0,1414.0,2389.324590757815,51.609375,3.252836961975227,-81.73652271268303,-94.64669976634408
57,703.0,190.0,728.2231800759984,52.609375,3.252836961975227,-81.73652271268303,-94.64669976634408
58,-433.0,439.0,616.6117092628067,53.609375,3.252836961975227,-81.73652271268303,-94.64669976634408
59,152.0,-150.0,213.55093069335942,54.609375,3.252836961975227,-81.73652271268303,-94.64669976634408
60,1060.0,-715.0,1278.6027530081421,55.609375,3.252836961975227,-81.73652271268303,-94.64669976634408
61,1187.0,-373.0,1244.2258637401812,56.609375,3.252836961975227,-81.73652271268303,-94.64669976634408
62,823.0,862.0,1191.7940258282888,57.609375,3.252836961975227,-81.73652271268303,-94.64669976634408
63,328.0,1504.0,1539.3505123915086,58.609375,3.252836961975227,-81.73652271268303,-94.64669976634408
64,-521.0,357.0,631.5773903489579,59.609375,3.252836961975227,-81.73652271268303,-94.64669976634408
65,203.0,-64.0,212.8497122384712,-4.25,3.284137042103432,-82.26742314689947,-94.24284813096179
66,20.0,-122.0,123.62847568420473,-3.25,3.284137042103432,-82.26742314689947,-94.24284813096179
67,19.0,-73.0,75.43208866258443,-2.25,3.284137042103432,-82.26742314689947,-94.24284813096179
68,180.0,-266.0,321.1790777743781,-1.25,3.284137042103432,-82.26742314689947,-94.24284813096179
69,421.0,-1515.0,1572.4077079434583,-0.25,3.284137042103432,-82.26742314689947,-94.24284813096179
70,297.0,-3942.0,3953.172523429758,0.75,3.284137042103432,-82.26742314689947,-94.24284813096179
71,1519.0,-3920.0,4204.017245445123,1.75,3.284137042103432,-82.26742314689947,-94.24284813096179
72,6919.0,3327.0,7677.336126548062,2.75,3.284137042103432,-82.26742314689947,-94.24284813096179
73,16446.0,10871.0,19714.19683882658,3.75,3.284137042103432,-82.26742314689947,-94.24284813096179
74,16071.0,8265.0,18071.725595526288,4.75,3.284137042103432,-82.26742314689947,-94.24284813096179
75,-109.0,1443.0,1447.1109148921516,5.75,3.284137042103432,-82.26742314689947,-94.24284813096179
76,-8886.0,-3244.0,9459.62641968487,6.75,3.284137042103432,-82.26742314689947,-94.24284813096179
77,-773.0,-7039.0,7081.316967909289,7.75,3.284137042103432,-82.26742314689947,-94.24284813096179
78,8052.0,-5117.0,9540.356020610552,8.75,3.284137042103432,-82.26742314689947,-94.24284813096179
79,5016.0,3175.0,5936.403035508961,9.75,3.284137042103432,-82.26742314689947,-94.24284813096179
80,-1356.0,6148.0,6295.763655030261,10.75,3.284137042103432,-82.26742314689947,-94.24284813096179
81,-2509.0,529.0,2564.161071383777,11.75,3.284137042103432,-82.26742314689947,-94.24284813096179
82,-681.0,-4204.0,4258.799948342255,12.75,3.284137042103432,-82.26742314689947,-94.24284813096179
83,745.0,-1405.0,1590.2987140785847,13.75,3.284137042103432,-82.26742314689947,-94.24284813096179
84,889.0,2321.0,2485.4299426859734,14.75,3.284137042103432,-82.26742314689947,-94.24284813096179
85,322.0,1299.0,1338.3142381369182,15.75,3.284137042103432,-82.26742314689947,-94.24284813096179
86,-608.0,-1290.0,1426.1009781919372,16.75,3.284137042103432,-82.26742314689947,-94.24284813096179
87,-1464.0,-890.0,1713.2997402673006,17.75,3.284137042103432,-82.26742314689947,-94.24284813096179
88,-1728.0,1131.0,2065.2227482768053,18.75,3.284137042103432,-82.26742314689947,-94.24284813096179
89,-1621.0,678.0,1757.078541215503,19.75,3.284137042103432,-82.26742314689947,-94.24284813096179
90,-1403.0,-1843.0,2316.259484600117,20.75,3.284137042103432,-82.26742314689947,-94.24284813096179
91,-446.0,-2822.0,2857.0264261990997,21.75,3.284137042103432,-82.26742314689947,-94.24284813096179
92,323.0,-1290.0,1329.8229205424307,22.75,3.284137042103432,-82.26742314689947,-94.24284813096179
93,-347.0,297.0,456.7471948463395,23.75,3.284137042103432,-82.26742314689947,-94.24284813096179
94,-1338.0,-445.0,1410.0599278044888,24.75,3.284137042103432,-82.26742314689947,-94.24284813096179
95,-704.0,-2048.0,2165.622312408145,25.75,3.284137042103432,-82.26742314689947,-94.24284813096179
96,508.0,-1241.0,1340.949290614675,26.75,3.284137042103432,-82.26742314689947,-94.24284813096179
97,671.0,1266.0,1432.8283218864708,27.75,3.284137042103432,-82.26742314689947,-94.24284813096179
98,240.0,2703.0,2713.633910460289,28.75,3.284137042103432,-82.26742314689947,-94.24284813096179
99,-795.0,2035.0,2184.7768764796097,29.75,3.284137042103432,-82.26742314689947,-94.24284813096179
100,-2520.0,-262.0,2533.5832332883797,30.75,3.284137042103432,-82.26742314689947,-94.24284813096179
101,-4201.0,-3176.0,5266.4387397937135,31.75,3.284137042103432,-82.26742314689947,-94.24284813096179
102,-6049.0,-3477.0,6977.100400596225,32.75,3.284137042103432,-82.26742314689947,-94.24284813096179
103,-5698.0,-1261.0,5835.865402834442,33.75,3.284137042103432,-82.26742314689947,-94.24284813096179
104,-2383.0,1271.0,2700.7647065229507,34.75,3.284137042103432,-82.26742314689947,-94.24284813096179
105,840.0,1572.0,1782.3535002911178,35.75,3.284137042103432,-82.26742314689947,-94.24284813096179
106,1603.0,973.0,1875.1901236941283,36.75,3.284137042103432,-82.26742314689947,-94.24284813096179
107,423.0,505.0,658.7518500922787,37.75,3.284137042103432,-82.26742314689947,-94.24284813096179
108,82.0,1103.0,1106.0438508486,38.75,3.284137042103432,-82.26742314689947,-94.24284813096179
109,-13.0,2554.0,2554.033085142007,39.75,3.284137042103432,-82.26742314689947,-94.24284813096179
110,-1080.0,2366.0,2600.837557403384,40.75,3.284137042103432,-82.26742314689947,-94.24284813096179
111,30.0,-588.0,588.7648087309567,41.75,3.284137042103432,-82.26742314689947,-94.24284813096179
112,3108.0,-3071.0,4369.2911324378465,42.75,3.284137042103432,-82.26742314689947,-94.24284813096179
113,2333.0,-3005.0,3804.3283244220656,43.75,3.284137042103432,-82.26742314689947,-94.24284813096179
114,-2135.0,-1603.0,2669.800367068669,44.75,3.284137042103432,-82.26742314689947,-94.24284813096179
115,-5391.0,328.0,5400.968894559568,45.75,3.284137042103432,-82.26742314689947,-94.24284813096179
116,-3768.0,1478.0,4047.5063928300347,46.75,3.284137042103432,-82.26742314689947,-94.24284813096179
117,1601.0,474.0,1669.6936844822765,47.75,3.284137042103432,-82.26742314689947,-94.24284813096179
118,2880.0,-1260.0,3143.5648553831365,48.75,3.284137042103432,-82.26742314689947,-94.24284813096179
119,-1577.0,-1074.0,1907.9845387214227,49.75,3.284137042103432,-82.26742314689947,-94.24284813096179
120,-3768.0,737.0,3839.400083346355,50.75,3.284137042103432,-82.26742314689947,-94.24284813096179
121,-1703.0,1690.0,2399.230918440324,51.75,3.284137042103432,-82.26742314689947,-94.24284813096179
122,-180.0,217.0,281.9379364328256,52.75,3.284137042103432,-82.26742314689947,-94.24284813096179
123,-117.0,-773.0,781.8043233444031,53.75,3.284137042103432,-82.26742314689947,-94.24284813096179
124,294.0,317.0,432.3482392701513,54.75,3.284137042103432,-82.26742314689947,-94.24284813096179
125,485.0,1555.0,1628.8799833014095,55.75,3.284137042103432,-82.26742314689947,-94.24284813096179
126,-96.0,1394.0,1397.301685392242,56.75,3.284137042103432,-82.26742314689947,-94.24284813096179
127,-1306.0,314.0,1343.2170338407714,57.75,3.284137042103432,-82.26742314689947,-94.24284813096179
